id,kaynak,chunk_idx,soru,cevap,tip,baglam
1477170_c0008_657,1477170.pdf,8,Dönem Başı Nakit ve Nakit Benzererleri ne kadar oldu?,4,tarih,"İştiraklar ve/veya İş Ortaklıkları Pay Alımı veya Sermaye 
Artırımı Sebebiyle Oluşan Nakit Çıkışları
0
-57.227
Başka İşletmelerin veya Fonların Paylarının veya Borçlanma
Araçlarının Satılması Sonucu Elde Edilen Nakit Girişleri
343.094
527.023
Maddi ve Maddi Olmayan Duran Varlıkların Satışından 
Kayn"
1510162_c0011_697,1510162.pdf,11,Dönem Sonu Bakiyeler 1.926.796 ile 46.150.223 arasında ne kadar arttı?,30.999.351,sayısal,"ari Dönem
01.01.2025 - 30.09.2025
Dönemde Ödenen Kar Payı Avansları
Kar Payları
-6.712.207
-26.678.659
-26.678.659 -33.390.866
-33.390.866
Kar Payı Hariç Pay Sahiplerine Yapılan Diğer 
Ödemeler
Payların Geri Alım İşlemleri Nedeniyle Meydana 
Gelen Artış (Azalış)
Pay Bazlı İşlemler Nedeniyle Meydana "
1117262_c0012_806,1117262.pdf,12,Satışların Maliyeti ne kadar oldu?,-362.638,sayısal,"rar ve Diğer Kapsamlı Gelir Tablosu
KAR VEYA ZARAR KISMI
Hasılat
20
1.541.476
766.766
Satışların Maliyeti
20
-362.638
-142.733
TİCARİ FAALİYETLERDEN BRÜT KAR (ZARAR)
1.178.838
624.033
BRÜT KAR (ZARAR)
1.178.838
624.033
Genel Yönetim Giderleri
21
-229.061
-98.204
Pazarlama Giderleri
21
-247.476
-143."
1505620_c0009_405,1505620.pdf,9,Neden HAYAT DIŞI TEKNİK GELİRlerin brüt toplamı Decreşti?,"HAYAT DIŞI TEKNİK GİDERlerin brüt toplamı Decreşti. Bu decrease, HAYAT DIŞI TEKNİK GİDERlerin brüt toplamının 2023 yılında 101.452.476.204 ile karşılaştırıldığında daha düşük bir değer olarak ortaya çıktı.",neden,"Dönem 3 
Aylık
01.07.2024 - 
30.09.2024
Gelir Tablosu
I-TEKNİK BÖLÜM
HAYAT DIŞI TEKNİK GELİR
60.194.040.454
42.972.225.627
20.721.415.097
15.919.992.490
Kazanılmış Primler (Reasürör Payı Düşülmüş Olarak)
5
43.333.297.215
30.889.576.024
15.673.383.408
11.335.219.361
Yazılan Primler (Reasürör Payı Düş"
1479968_c0012_587,1479968.pdf,12,Cari Dönem 01.01.2025 - 30.06.2025 nedir?,Cari Dönem 01.01.2025 - 30.06.2025,tarih,"ntrole Tabi Teşebbüs veya İşletmeleri 
İçeren Birleşmelerin Etkisi
Özkaynaklar Değişim Tablosu

 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
Cari Dönem
01.01.2025 - 30.06.2025
Dönemde Ödenen Kar Payı Avansları
Kar Payları
-2.980.000
-2.980.000
-456.324 -3.436.324
Kar Payı Hariç Pay Sa"
1598897_c0012_458,1598897.pdf,12,Dönem Sonu Bakiyeler Ne Dir?,717.436,sayısal,"
0
0
0
0
0
0
0
0
0
0
-69
0
-69
Pay Bazlı İşlemler Nedeniyle Meydana Gelen Artış (
Azalış)
0
Bağlı Ortaklık Edinimi veya Elden Çıkarılması
0
Bağlı Ortaklıklarda Kontrol Kaybı ile 
Sonuçlanmayan Pay Oranı Değişikliklerine Bağlı 
Artış/Azalış
0
Kontrol Gücü Olmayan Pay Sahipleriyle Yapılan 
İşlemler
0
"
1113258_c0011_674,1113258.pdf,11,Yurtdışındaki İşletmelerin Çevrimi Dışındaki Yabancı Para Çevrim Farkları ne kadar?,9.780.906,sayısal," Değerlenen Yatırımların Diğer 
Kapsamlı Gelirinden Kar/Zararda Sınıflandırılmayacak
Diğer Paylar
-511.206
2.401
Yurtdışındaki İşletmelerin Çevrimi Dışındaki Yabancı 
Para Çevrim Farkları
9.780.906
5.944.639
Kar veya Zararda Yeniden Sınıflandırılmayacak Diğer 
Kapsamlı Gelire İlişkin Vergiler
49.879"
1117262_c0006_317,1117262.pdf,6,Konsolide finansal tablolardaki hata veya hile kaynaklı 'önemli yanlışlık' riskleri ne kadar belirlenmektedir?,"Konsolide finansal tablolardaki hata veya hile kaynaklı 'önemli yanlışlık' riskleri, bağımsız denetim boyunca belirlenmekte ve değerlendirilmekte.",neden,"n olarak hazırlanmasından, gerçeğe uygun bir biçimde sunumundan ve hata veya hile kaynaklı önemli 
yanlışlık içermeyecek şekilde hazırlanması için gerekli gördüğü iç kontrolden sorumludur.
Konsolide finansal tabloları hazırlarken Yönetim; Grup'un sürekliliğini devam ettirme kabiliyetinin değerlendir"
1546392_c0018_467,1546392.pdf,18,Sermaye Tahsis Avansları Değer Azalış Giderleri (-) 0 ile ne kadar oldu?,0,sayısal,") (+/-)
0
0
Muallak Tazminatlar Karşılığı (-)
0
0
Muallak Tazminatlar Karşılığında Reasürör Payı (+)
0
0
İkramiye ve İndirimler Karşılığında Değişim (Reasürör 
Payı ve Devreden Kısım Düşülmüş Olarak) (+/-)
0
0
İkramiye ve İndirimler Karşılığı (-)
0
0
İkramiye ve İndirimler Karşılığında Reasürans Pay"
1566088_c0001_527,1566088.pdf,1,Grup'un 31 Aralık 2024 tarihinde sona eren yıla ait Yönetim Kurulu'nun yıllık faaliyet raporunun bağımsız denetimi neye dayanır?,"Önceki bağımsız denetim kuruluşu, Grup'un 2024 yılına ait Yönetim Kurulu'nun yıllık faaliyet raporu ile ilgili olarak, 4 Mart 2025 tarihli bağımsız denetim raporunda olumlu görüş bildirmiştir.",karşılaştırma,"n Etik Kurallar (Bağımsızlık Standartları Dahil) (Etik Kurallar) ile Sermaye Piyasası Kurulu mevzuatında ve ilgili diğer mevzuatta 
kamu yararını ilgilendiren kuruluşların konsolide finansal tablolarının bağımsız denetimleriyle ilgili olarak yer alan etik hükümlere uygun olarak Grup'tan 
bağımsız ol"
