id,kaynak,chunk_idx,soru,cevap,tip,baglam
1549019_c0016_757,1549019.pdf,16,Brüt diğer Teknik Gelirler (+/-) ne kadar?,42.465.216,sayısal,"Olarak) (+/-)
5,29
-13.366.792.005
-11.037.965.722
Kazanılmamış Primler Karşılığı (-)
17
-14.327.246.001
-12.443.300.212
Kazanılmamış Primler Karşılığında Reasürör Payı (+
)
17
710.614.104
1.201.726.442
Kazanılmamış Primler Karşılığında SGK Payı (+/-)
17
249.839.892
203.608.048
Devam Eden Riskler Ka"
1555140_c0015_134,1555140.pdf,15,Dönem Başı Bakiyeler 500.000 ve 69.695.311 arasında değişiyordu.,Dönem Başı Bakiyeler 500.000 ve 69.695.311 arasında değişiyordu.,sayısal,"landırılmayacak Birikmiş Diğer Kapsamlı Gelirler veya Giderler
Kar veya Zararda Yeniden Sınıflandırılacak Birikmiş Diğer Kapsamlı Gelirler veya Giderler
Kardan Ayrılan Kısıtlanmış Yedekler
Birikmiş Karlar
Yeniden Değerleme ve Ölçüm Kazanç / Kayıpları
Riskten Korunma Kazanç / Kayıpları
Yeniden Değerl"
1514970_c0005_448,1514970.pdf,5,Özkaynak Yöntemiyle Değerlenen Yatırımlardan Yükümlülükler ne kadar?,0,sayısal,"s Sektörü Faaliyetlerinden İlişkili Olmayan 
Taraflara Borçlar
0
0
Çalışanlara Sağlanan Faydalar Kapsamında Borçlar
12.691
11.777
Diğer Borçlar
254.441
36.962
İlişkili Taraflara Diğer Borçlar
3
249.691
31.961
İlişkili Olmayan Taraflara Diğer Borçlar
4.750
5.001
Müşteri Sözleşmelerinden Doğan Yükümlü"
1565981_c0012_296,1565981.pdf,12,Bu dönemde şirketin genel performansı nasıldı? Kısa Vadeli Karşılıklar ve Uzun Vadeli Karşılıklar arasındaki fark nedir?,Uzun Vadeli Karşılıklar 2.384.382 daha fazla idi.,özet,"Araçlar
2.080.478
874.493
Alım Satım Amaçlı Türev Araçlar
15
2.080.478
874.493
Dönem Karı Vergi Yükümlülüğü
33
3.382.891
609.630
Kısa Vadeli Karşılıklar
4.022.395
3.681.770
Çalışanlara Sağlanan Faydalara İlişkin Kısa Vadeli 
Karşılıklar
21
3.461.912
3.346.125
Diğer Kısa Vadeli Karşılıklar
21
560.483"
1595642_c0006_411,1595642.pdf,6,Nasıl değişti Kıdem Tazminatı Karşılığı?,Kıdem Tazminatı Karşılıkları 0 ile 940.951.588 arasında değişti.,karşılaştırma,"eşin Ödenen Vergi ve Diğer 
Yükümlülükleri (-)
35
-7.534.286.101
-4.498.085.030
Diğer Vergi ve Benzeri Yükümlülük Karşılıkları
0
0
DİĞER RİSKLERE İLİŞKİN KARŞILIKLAR
940.951.588
2.737.955.079
Kıdem Tazminatı Karşılığı
0
0
Sosyal Yardım Sandığı Varlık Açıkları Karşılığı
0
0
Maliyet Giderleri Karşılığ"
1563307_c0001_988,1563307.pdf,1,31 Aralık 2025 itibarı ile Şirket'in satış gelirleri ne kadar oldu?,15.848.775.256 TL,sayısal,"rafından yayımlanan ve kamu yararını ilgilendiren kuruluşların finansal tablolarının bağımsız denetimleri için 
geçerli olan Bağımsız Denetçiler için Etik Kurallar (Bağımsızlık Standartları Dâhil) (""Etik Kurallar"") ile SPK mevzuatında ve ilgili diğer mevzuatta kamu yararını 
ilgilendiren kuruluşları"
1549021_c0018_535,1549021.pdf,18,Matematik Karşılıklar (-) ne kadar oldu?,-0,tarih," 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
Diğer Teknik Gelirler (Reasürör Payı Düşülmüş Olarak) (+/
-)
0
0
Brüt Diğer Teknik Gelirler (+/-)
0
0
Brüt Diğer Teknik Gelirlerde Reasürör Payı (+/-)
0
0
Tahakkuk Eden Rücu Gelirleri (+)
0
0
HAYAT TEKNİK GİDER
0
0
Gerçekleşen"
1557665_c0009_446,1557665.pdf,9,Dönem 2025 ve 2024 arasında diğer alacakların toplamı ne kadar oldu?,184.625 TL,sayısal," 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
Sunum Para Birimi
1.000 TL
Finansal Tablo Niteliği
Konsolide
Dipnot Referansı
Cari Dönem
31.12.2025
Önceki Dönem
31.12.2024
Finansal Durum Tab"
1595642_c0001_449,1595642.pdf,1,Reasürans Faaliyetlerinden Alacaklar totali ne kadar?,3.324.714.489,sayısal," ve 12
47.236.211.776
31.481.788.521
Sigortacılık Faaliyetlerinden Alacaklar
12
44.039.272.529
30.361.635.866
Sigortacılık Faaliyetlerinden Alacaklar Karşılığı (-)
12
-131.715.095
-121.465.371
Reasürans Faaliyetlerinden Alacaklar
12
3.324.714.489
1.237.678.173
Reasürans Faaliyetlerinden Alacaklar Ka"
1599060_c0002_762,1599060.pdf,2,2.766.581,Çalışanlara sağlanan faydalara ilişkin uzun vadeli karşılıklar,sayısal,"
10
2.766.581
3.044.351
Finansal Durum Tablosu (Bilanço)

 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
Çalışanlara Sağlanan Faydalara İlişkin Uzun Vadeli 
Karşılıklar
10
2.766.581
3.044.351
TOPLAM UZUN VADELİ YÜKÜMLÜLÜKLER
423.87"
